n-gram	total_score	total_occurrences	average_score
Inverness.	-0.4	1	-0.4
risen.	-0.2	1	-0.2
Lords'	1.2	1	1.2
terrorism	7.6	6	1.2666666666666666
voiced	4.2	3	1.4000000000000001
pirate-terrorist	1.2	1	1.2
connection.	1.2	1	1.2
bickering	2.8	2	1.4
marked	3.2	2	1.6
accusations	1.6	1	1.6
Locke	4.8	3	1.5999999999999999
courted	1.6	1	1.6
African-American	1.0	4	0.25
Harris,	1.8	1	1.8
committee,	8.2	7	1.1714285714285713
scientist,	1.8	1	1.8
'crime'	1.8	1	1.8
"evidence."""	1.8	1	1.8
Lozano,	1.4	1	1.4
abduction.	1.4	1	1.4
copes	0.8	1	0.8
Depression.	0.8	1	0.8
70%	2.4	2	1.2
43%	2.4	2	1.2
October's	2.4	2	1.2
bailouts,	2.4	2	1.2
sell-off	1.0	1	1.0
declaration	1.6	1	1.6
agreements.	1.6	1	1.6
citizenship;	1.4	1	1.4
legally.	1.4	1	1.4
phenomenal	0.4	1	0.4
ever,	0.4	1	0.4
Charile	0.4	1	0.4
Weis	0.8	3	0.26666666666666666
54.5	1.0	1	1.0
53.3.	1.0	1	1.0
Quinn's	1.8	4	0.45
explaining,	0.4	1	0.4
"""Pressing"	0.4	1	0.4
prohibitive.	0.4	1	0.4
Jones's	1.6	1	1.6
meeting.	2.2	2	1.1
faltering	1.2	1	1.2
federation	0.8	1	0.8
Beijing-based	0.8	1	0.8
Statistics,	0.8	1	0.8
questionnaires	0.8	1	0.8
730	0.8	1	0.8
industries.	0.8	1	0.8
same,	-0.8	1	-0.8
Daugherty	-0.8	1	-0.8
void	-0.8	1	-0.8
O'Quinn's	0.7999999999999998	5	0.15999999999999998
suspects:	-1.4	1	-1.4
boys,	-2.8	2	-1.4
hardened,	-1.4	1	-1.4
grown-up	-1.4	1	-1.4
Hubbard,	1.0	1	1.0
School,	2.8	2	1.4
relocated	1.0	1	1.0
Rossville,	1.0	1	1.0
border.	2.0	2	1.0
$800	1.2	1	1.2
private.	1.2	1	1.2
Nearby,	1.4	1	1.4
sinkholes	1.4	1	1.4
arid	3.0	2	1.5
Scientists	1.4	1	1.4
outbreaks.	1.4	1	1.4
self-funding	0.0	1	0.0
White,	1.4	3	0.4666666666666666
donors	-0.6	2	-0.3
did,	0.0	1	0.0
Already,	1.2	1	1.2
fueling	1.2	1	1.2
conflicts	2.8	3	0.9333333333333332
insurgencies,	1.2	1	1.2
Eryani	2.8	3	0.9333333333333332
dynamics,	1.2	1	1.2
session.	1.2	1	1.2
Supporters	0.8	1	0.8
mailboxes,	0.8	1	0.8
appreciating	0.8	1	0.8
"""blueprint"""	0.8	1	0.8
1970,	0.4	1	0.4
"""Dongfanghong-I"	0.4	1	0.4
(Red	0.4	1	0.4
"1)"","	0.4	1	0.4
man-made	2.2	2	1.1
satellite,	0.4	1	0.4
launched.	0.4	1	0.4
recruited	3.0	3	1.0
Mandelson,	0.6	1	0.6
public-relations	2.0	2	1.0
millionaire	0.6	1	0.6
Rudd,	0.6	1	0.6
oligarch	0.6	1	0.6
Oleg	0.6	1	0.6
Deripaska.	0.6	1	0.6
association's	2.0	1	2.0
head,	2.0	1	2.0
Zhenliang,	2.0	1	2.0
scuttled	2.0	1	2.0
Un-yong,	2.0	1	2.0
Rogge.	2.0	1	2.0
Ari	2.0	1	2.0
Abdallah	2.0	1	2.0
16,	2.0	1	2.0
Pablo	2.4	2	1.2
Marcelles	2.0	1	2.0
Peter,	2.0	1	2.0
17,	1.2	2	0.6
Pinole	2.0	1	2.0
schools.	2.0	1	2.0
Hamermesh	0.8	1	0.8
Bermuda	2.4	2	1.2
April,	2.0	1	2.0
hearing.	2.0	1	2.0
"fell"""	2.0	1	2.0
blessings	2.0	1	2.0
"""Dear"	2.0	1	2.0
Qian,	8.0	5	1.6
peace.	2.8	2	1.4
"achievements."""	2.0	1	2.0
Pagsanjan	1.2	1	1.2
township,	3.2	2	1.6
relaxation,	-1.2	1	-1.2
English.	-1.2	1	-1.2
rulers	1.4	1	1.4
junta	1.4	1	1.4
Moussa	1.4	1	1.4
Dadis	1.4	1	1.4
sidelining	3.0	2	1.5
long-term,	1.0	1	1.0
conservatize	1.0	1	1.0
demographically.	1.0	1	1.0
discharged	2.6	2	1.3
condition.	1.6	1	1.6
slowest	0.6	1	0.6
Maue,	0.6	1	0.6
doctoral	0.6	1	0.6
meteorology	0.6	1	0.6
discovered,	2.0	1	2.0
clutching	2.0	1	2.0
photographs	2.0	1	2.0
SEC,	0.5999999999999999	3	0.19999999999999996
investors,	-0.4	1	-0.4
disconnected.	1.0	1	1.0
"""Mayor"	1.6	1	1.6
official,	1.6	1	1.6
"future."""	1.6	1	1.6
finances.	1.2	1	1.2
Eddie's	0.2	1	0.2
shooter,	0.2	1	0.2
Daniels,	0.2	1	0.2
assists	0.2	1	0.2
Curtis	0.8	1	0.8
Garmon	0.8	1	0.8
Lakewood	0.8	1	0.8
Heights.	1.4	2	0.7
four,	2.0	2	1.0
jumper	-0.2	1	-0.2
3-pointers,	-0.2	1	-0.2
"all."""	-0.2	1	-0.2
flamboyant	1.2	1	1.2
farmworker	1.2	1	1.2
organizer	2.4	2	1.2
modern-day	1.2	1	1.2
Emiliano	1.2	1	1.2
Zapata	1.2	1	1.2
slain	1.2	1	1.2
Analysts	1.6	1	1.6
ally	3.8000000000000003	2	1.9000000000000001
introduce	1.6	1	1.6
democratic	2.4000000000000004	2	1.2000000000000002
semi-annual	1.2	1	1.2
propelled	1.2	1	1.2
$8,000	1.2	1	1.2
first-time	1.2	1	1.2
buyers	2.5999999999999996	2	1.2999999999999998
expire	1.2	1	1.2
pioneering	0.4	1	0.4
financially	0.4	1	0.4
drills	1.4	2	0.7
outlawed	0.4	1	0.4
productivity.	1.0	1	1.0
dangerous,	0.3999999999999999	2	0.19999999999999996
Mursidin,	1.2	1	1.2
Teluk	2.0	3	0.6666666666666666
Meranti,	1.2	1	1.2
2,500	1.2	1	1.2
request,	1.2	1	1.2
publisher	3.0	2	1.5
Saeb	3.2	2	1.6
Erekat,	3.2	2	1.6
Associated	4.800000000000001	4	1.2000000000000002
Bank,	2.0	3	0.6666666666666666
construct	1.2	1	1.2
buildings	2.2	2	1.1
Jerusalem	1.8	3	0.6
capital.	2.0	2	1.0
mother-	-0.6	1	-0.6
24-year-old	-0.39999999999999997	2	-0.19999999999999998
Chuckie	-0.6	1	-0.6
Pelayo,	-0.6	1	-0.6
hangs	1.0	2	0.5
Emeric	-0.6	1	-0.6
Avenue,	-0.6	1	-0.6
85,	1.2	1	1.2
1989-93,	1.2	1	1.2
historic	1.2	1	1.2
wall's	1.6	2	0.8
"""in"	1.2	1	1.2
hearts	1.2	1	1.2
strive	1.2	1	1.2
God-given	1.2	1	1.2
"rights""."	1.2	1	1.2
Officially,	0.4	1	0.4
suave	0.4	1	0.4
spokesman.	1.6	2	0.8
UBS	2.8	3	0.9333333333333332
evade	0.6	1	0.6
taxes.	0.6	1	0.6
Colleagues	1.8	1	1.8
seamlessly,	1.8	1	1.8
1960s	1.4	2	0.7
1970s	1.8	1	1.8
1980s.	1.8	1	1.8
honorably	1.0	1	1.0
manufacturers	1.0	1	1.0
rehire	1.0	1	1.0
employees.	1.0	1	1.0
high-paying	1.4	1	1.4
Cuban	1.0	1	1.0
relaxing	1.0	1	1.0
restrictions.	1.0	1	1.0
floodwaters	3.4	2	1.7
towns,	1.4	1	1.4
Perfecto	1.4	1	1.4
Palad	1.4	1	1.4
83-year-old	0.2	1	0.2
H1N1	0.2	1	0.2
island's	0.2	1	0.2
provinces,	2.2	2	1.1
hapless	0.0	1	0.0
Cougars.	0.0	1	0.0
reconstruction	0.8	1	0.8
motivates	0.8	1	0.8
nowhere.	0.8	1	0.8
symbolic	-0.8	1	-0.8
shoppers	5.551115123125783e-17	3	1.850371707708594e-17
Raynham	4.4	5	0.8800000000000001
store,	2.6	2	1.3
emblazoned	0.8	1	0.8
"""Unbeatable"	0.8	1	0.8
"Prices."""	0.8	1	0.8
Opposition	1.8	1	1.8
freedoms.	1.8	1	1.8
vodka.	0.2	1	0.2
discounter	1.0	1	1.0
behemoth	1.0	1	1.0
embarked	1.0	1	1.0
remodeling	1.0	1	1.0
"""Project"	1.0	1	1.0
"Impact"""	1.0	1	1.0
electronics,	1.0	1	1.0
foods.	1.0	1	1.0
recoup	0.6	1	0.6
withdrawing	0.6	1	0.6
"""support"	0.6	1	0.6
"economy""."	0.6	1	0.6
social,	2.0	1	2.0
aspects,	2.0	1	2.0
Abdul	3.5999999999999996	3	1.2
Rahman	2.0	1	2.0
al-Eryani,	2.0	1	2.0
Yemen's	4.4	4	1.1
environment.	2.0	1	2.0
schoolchildren	1.4	1	1.4
impact,	1.8	1	1.8
Martin,	1.8	1	1.8
Market	1.8	1	1.8
publication.	1.8	1	1.8
Swami	4.0	3	1.3333333333333333
reassemble	1.6	1	1.6
Ayodhya.	2.0	2	1.0
reject	1.8	2	0.9
collective	1.4	2	0.7
anger.	0.8	1	0.8
misrepresented	1.8	2	0.9
Queen's	2.0	1	2.0
Lockerbie	2.0	1	2.0
bomber	2.0	1	2.0
Abdelbaset	2.0	1	2.0
Megrahi.	2.0	1	2.0
hunt	1.2	3	0.39999999999999997
streets.	1.6	4	0.4
Sana,	1.0	1	1.0
privately	0.19999999999999996	2	0.09999999999999998
wells	1.8	3	0.6
wealthier	1.0	1	1.0
liter-truckload	1.0	1	1.0
Bend,	0.8	1	0.8
Ind.	0.8	1	0.8
incidents	0.7999999999999999	2	0.39999999999999997
worst-affected	1.2	1	1.2
Chhattisgarh,	1.2	1	1.2
Orissa	1.2	1	1.2
2,212	1.2	1	1.2
envisioned	0.4	1	0.4
Flanking	1.6	1	1.6
bushes	1.6	1	1.6
corkscrews,	1.6	1	1.6
straw	1.6	1	1.6
baskets,	1.6	1	1.6
shapes.	1.6	1	1.6
Irv	0.2	1	0.2
Pass,	0.2	1	0.2
Reliant	0.2	1	0.2
Park,	0.2	1	0.2
Parker's	1.5999999999999999	2	0.7999999999999999
honesty	0.2	2	0.1
debates	0.2	1	0.2
stories.	0.2	1	0.2
Saturday's	1.6	2	0.8
first-round	1.6	1	1.6
Oiled	0.8	2	0.4
oiled	0.0	3	0.0
(877)	0.2	1	0.2
823-6926.	0.2	1	0.2
disclosures	0.0	1	0.0
pressing	1.2	1	1.2
prisoners	2.2	2	1.1
stressed-out,	-0.4	1	-0.4
housewives	-0.4	1	-0.4
perform	-0.4	1	-0.4
tell,	-1.0	1	-1.0
Anthony	6.2	4	1.55
rapist,	1.4	1	1.4
investigation.	1.4	1	1.4
hospital,	2.0	2	1.0
blood,	0.0	1	0.0
sugary	1.0	1	1.0
drinks,	1.0	1	1.0
adviser,	2.0	2	1.0
named,	1.6	2	0.8
bullet-riddled	1.8	1	1.8
road.	1.8	1	1.8
Kampar	2.4	4	0.6
1960s.	0.8	1	0.8
persecution	0.6	1	0.6
City,'	0.6	1	0.6
57-7.	-0.6	1	-0.6
tremors	0.8	1	0.8
tests.	0.8	1	0.8
Netanyahu	9.999999999999998	10	0.9999999999999998
freeze:	0.8	1	0.8
Readings	-0.8	1	-0.8
'deeply	0.6	1	0.6
disappointed'	0.6	1	0.6
detention	0.0	1	0.0
hurdles	0.0	1	0.0
monies	1.0	1	1.0
sums	3.0	3	1.0
Alone	1.0	1	1.0
Herculean	1.0	1	1.0
prosecutor,	1.0	1	1.0
Sergeant	1.0	1	1.0
Thompson,	1.8	2	0.9
20-year	1.0	1	1.0
coalesced	0.6	1	0.6
1967	0.6	1	0.6
uprising	2.2	2	1.1
Communists	1.7999999999999998	2	0.8999999999999999
dispute	0.6	1	0.6
Bengal	2.6	3	0.8666666666666667
Naxalbari,	0.6	1	0.6
Naxalites.	0.0	2	0.0
Supercenter	-0.4	1	-0.4
surprise.	0.6	2	0.3
Generationally,	0.6	1	0.6
Draper	1.4	2	0.7
boomer.	0.6	1	0.6
happen,	-1.4	2	-0.7
NETWORK	0.0	1	0.0
"""rest"""	0.0	1	0.0
flagging	2.2	2	1.1
Saturday-style	0.0	1	0.0
interrogators	1.0	1	1.0
Swat	1.0	1	1.0
mastermind	1.0	1	1.0
lawless	1.0	1	1.0
hiding.	1.0	1	1.0
ransom	7.199999999999999	6	1.2
Wajar,	0.4	1	0.4
pirates,	2.0	4	0.5
Chandlers.	0.4	1	0.4
gullies,	-0.6000000000000001	2	-0.30000000000000004
presided	1.6	1	1.6
(NPC),	1.6	1	1.6
legislature.	1.6	1	1.6
Tiruvallur	2.0	1	2.0
197	2.0	1	2.0
acres	4.0	2	2.0
Kaverirajapuran	2.0	1	2.0
village,	2.0	1	2.0
"wrong""."	2.0	1	2.0
denounced	2.4	2	1.2
riot.	1.0	1	1.0
disruption	-0.2	1	-0.2
shorter	-0.2	1	-0.2
Sunday:	-0.2	1	-0.2
have.	-0.6000000000000001	2	-0.30000000000000004
Assistant	4.4	3	1.4666666666666668
Fitzgerald,	3.0	2	1.5
diplomacy	0.8	1	0.8
28th	0.8	1	0.8
condemnation.	0.8	1	0.8
Turner,	-0.6	1	-0.6
recognition;	-0.6	1	-0.6
blanketed	-0.6	1	-0.6
day;	-0.6	1	-0.6
Sanchez,	-0.6	1	-0.6
Cuban-American	-0.6	1	-0.6
councilman	-0.6	1	-0.6
residual	-0.6	1	-0.6
name-recognition	-0.6	1	-0.6
narrow	-0.6	1	-0.6
then-Mayor	-0.6	1	-0.6
Cummins	0.8	1	0.8
maker	2.0	2	1.0
heavy-	0.8	1	0.8
diesel	2.8	2	1.4
900.	0.8	1	0.8
shorthanded	-1.0	1	-1.0
(minus	-1.0	1	-1.0
Davis,	-1.0	1	-1.0
Scalabrine,	-1.0	1	-1.0
Allen)	-1.0	1	-1.0
manhandled	-1.0	1	-1.0
Bulls.	-1.0	1	-1.0
globally	1.4	1	1.4
university-educated	2.0	1	2.0
prominence,	2.0	1	2.0
styling	2.0	1	2.0
Zapata,	2.0	1	2.0
revolutionary	2.0	1	2.0
hero,	2.0	1	2.0
recovering	2.0	1	2.0
1955,	1.6	1	1.6
Premier	5.4	3	1.8
Zhou	3.0	2	1.5
Enlai,	1.6	1	1.6
Sino-U.S.	1.6	1	1.6
release.	0.8	2	0.4
Laster	1.8	1	1.8
1998	4.6000000000000005	3	1.5333333333333334
1999.	1.8	1	1.8
policy-making.	0.6	1	0.6
Starter	-0.8	1	-0.8
Drew	-0.8	1	-0.8
interceptions	-0.8	1	-0.8
Vikings	-0.8	1	-0.8
(2-7,	-0.8	1	-0.8
1-5)	-0.8	1	-0.8
yards.	2.8	5	0.5599999999999999
leaps	1.4	1	1.4
bounds	0.5999999999999999	2	0.29999999999999993
Hurricane	2.8	2	1.4
lashed	4.8	3	1.5999999999999999
hurricanes.	1.4	1	1.4
sheen	0.0	1	0.0
miles-long	0.0	1	0.0
swath	0.0	1	0.0
water;	0.0	1	0.0
aerial	0.0	1	0.0
assessments	0.0	1	0.0
measurements	0.0	1	0.0
tanker's	0.0	1	0.0
800	1.4	4	0.35
spilled,	0.0	1	0.0
U.S.-backed	1.4	1	1.4
"""road"	1.4	1	1.4
"map"""	1.4	1	1.4
determined,	1.2	1	1.2
Zimbabweans	0.8	1	0.8
finishing	2.8	3	0.9333333333333332
urgently,	0.8	1	0.8
convene	0.8	1	0.8
Shannon,	0.6	1	0.6
State,	1.4	2	0.7
Hondurans	0.6	1	0.6
two-day	0.6	1	0.6
agreement.	1.0	2	0.5
pass.	0.8	2	0.4
interceptions.	1.2	2	0.6
Investigators	2.5999999999999996	2	1.2999999999999998
witness	3.6	3	1.2
distress	1.2	1	1.2
better,	1.2	1	1.2
denounce	3.4000000000000004	2	1.7000000000000002
fraud,	1.6	1	1.6
sharpen	1.6	1	1.6
tensions	1.6	1	1.6
allies	3.4000000000000004	2	1.7000000000000002
apparatchik	0.4	1	0.4
experience.	0.4	1	0.4
assault,	2.8	2	1.4
Newns	1.2	1	1.2
Miliband.	1.2	1	1.2
$45,775	1.2	1	1.2
Commonwealth	1.2	1	1.2
$154	1.2	1	1.2
'frontline'	1.6	1	1.6
briefings	1.6	1	1.6
Vickie	1.6	1	1.6
Sheriff,	1.8	2	0.9
Straw.	1.6	1	1.6
Imports	2.4	1	2.4
16.3	2.4	1	2.4
$30.2	2.4	1	2.4
surplus	2.4	1	2.4
$3.8	2.4	1	2.4
Lights	0.6	1	0.6
sirens	0.6	1	0.6
trucks	2.2	3	0.7333333333333334
neighbouring	0.6	1	0.6
Peoria,	0.2	1	0.2
Arizona,	1.5999999999999999	2	0.7999999999999999
Faleh	0.4	2	0.2
Almaleki,	0.4	2	0.2
daughter,	0.2	1	0.2
Noor	-1.8	3	-0.6
Amal	0.2	1	0.2
Edan	0.2	1	0.2
Khalaf	0.2	1	0.2
Jeep	0.2	1	0.2
Laredo	0.2	1	0.2
parking	0.8	3	0.26666666666666666
20.	0.2	1	0.2
straightforward,	1.0	1	1.0
background,	2.2	2	1.1
Pass	2.2	2	1.1
justice,	1.0	1	1.0
Thomson,	0.6	1	0.6
Dubai-based	0.6	1	0.6
Shopping	0.6	1	0.6
Centres,	0.6	1	0.6
'conspicuous	0.6	1	0.6
absence'	0.6	1	0.6
riots,	1.0	1	1.0
ride:	1.0	1	1.0
Former	2.6	2	1.3
Transit.	1.0	1	1.0
Tesco.	1.0	1	1.0
audiences	0.0	1	0.0
dimensional	0.0	1	0.0
invalidated,	1.4	1	1.4
win.	1.4	1	1.4
purpose,	0.4	1	0.4
ills	0.4	1	0.4
growth,	1.2	3	0.39999999999999997
trick-or-treating.	0.2	1	0.2
officers,	3.0	2	1.5
climb	1.6	1	1.6
historically	1.6	1	1.6
statehouse,	1.6	1	1.6
marquee	2.0	2	1.0
matchup	2.0	2	1.0
ballot.	1.6	1	1.6
workplace	0.0	1	0.0
Ben	2.0	1	2.0
Bernanke,	2.0	1	2.0
"""extended"	2.0	1	2.0
"period."""	2.0	1	2.0
generous,	0.8	1	0.8
Committee.	0.8	1	0.8
however.	-0.6	1	-0.6
affair	1.6	1	1.6
sovereignty	1.6	1	1.6
interfere	1.6	1	1.6
Arm	1.4	1	1.4
counsellor	1.4	1	1.4
Norman	1.4	1	1.4
Hester,	0.6	1	0.6
RBS,	0.6	1	0.6
"""could"	1.0	1	1.0
"choppy"""	1.0	1	1.0
growing.	1.0	2	0.5
animals'	-1.8	1	-1.8
fingerprinting	0.2	1	0.2
ineligible	1.4	1	1.4
boatloads	0.6	1	0.6
scarves,	0.6	1	0.6
craft,	0.6	1	0.6
drift	0.0	2	0.0
river,	0.6	1	0.6
helm	0.6	1	0.6
remit	-0.2	1	-0.2
"""lobbying"	-0.2	1	-0.2
"policy""."	-0.2	1	-0.2
concentrating	-0.19999999999999996	3	-0.06666666666666665
Connector	1.2000000000000002	2	0.6000000000000001
independently	0.4	1	0.4
aides	0.4	1	0.4
onlookers,	0.8	1	0.8
assaulting	0.8	1	0.8
snapping	0.8	1	0.8
pictures.	0.8	1	0.8
Worse	0.2	1	0.2
dreaded	0.2	1	0.2
bono,	0.2	1	0.2
rumbles	0.2	1	0.2
ocean,	0.2	1	0.2
overturning	0.2	1	0.2
victims.	4.6	4	1.15
Burton,	1.4	1	1.4
mentor	1.4	2	0.7
Newsom's,	1.4	1	1.4
nonpolitical	1.4	1	1.4
source,	1.7999999999999998	2	0.8999999999999999
figurehead	1.2	1	1.2
swallowed,	-2.0	1	-2.0
Parramatta	0.0	1	0.0
solicitor,	0.0	1	0.0
Mitchell	0.0	1	0.0
Cavanagh,	0.0	1	0.0
magistrate	0.0	1	0.0
naked.	0.0	1	0.0
negotiation	1.4	1	1.4
realized,	1.4	1	1.4
vying	0.8	1	0.8
Legislative	0.8	1	0.8
Pasco	0.8	1	0.8
Walla	0.8	1	0.8
Walla.	0.8	1	0.8
high-frequency	1.6	1	1.6
running.	1.6	1	1.6
generation's	0.6	1	0.6
sociologists	0.6	1	0.6
cooling	0.2	1	0.2
108	0.2	1	0.2
degrees.	0.2	1	0.2
Typhoon	5.4	4	1.35
Parma	2.6	2	1.3
Luzon's	0.6	1	0.6
mountain	0.6	1	0.6
choked	-0.2	1	-0.2
back-to-back	0.8	1	0.8
mansion.	0.8	1	0.8
championed	2.0	1	2.0
regeneration	2.0	1	2.0
projects,	2.0	1	2.0
15,000	2.0	1	2.0
Jenin	2.0	1	2.0
Bank.	4.0	4	1.0
warrants	0.0	1	0.0
badly	0.4	2	0.2
decomposed	0.4	2	0.2
indulged	0.8	1	0.8
aim	3.0	2	1.5
faiths	0.8	1	0.8
canceled,	1.8	1	1.8
antiflu	1.8	1	1.8
Ukraine's	1.8	1	1.8
restart	2.2	2	1.1
Lahiri_3G3AJKPCXKRQ65T81RPKHWDE5WW4Y5	-0.8	1	-0.8
corner,	-0.8	1	-0.8
swimmers.	-0.8	1	-0.8
0.0,0.0,0.0,0.0,2.0	-0.8	1	-0.8
Lahiri_3G3AJKPCXKRQ65T81RPKHWDE5X24YD	-0.8	1	-0.8
ECC	-0.8	1	-0.8
monitors	-0.8	1	-0.8
Lahiri_3G4VVJO6PYFHBTQAVWGHBM9YYDJKPH	-0.8	1	-0.8
scanning	-0.4	2	-0.2
644-square-mile	-0.8	1	-0.8
aircraft,	-0.8	1	-0.8
bodies.	1.2	2	0.6
Lahiri_3G4VVJO6PYFHBTQAVWGHBM9YYDKKPI	-0.8	1	-0.8
"free-fall"""	-0.8	1	-0.8
bankruptcy,	1.4000000000000001	2	0.7000000000000001
unsecured	-0.8	1	-0.8
dollar,	1.2	2	0.6
Peek,	-0.8	1	-0.8
officer.	1.2	3	0.39999999999999997
shred	1.0	1	1.0
Ahmed	0.6	1	0.6
Wali	0.6	1	0.6
Massoud,	0.6	1	0.6
redress	0.6	1	0.6
collaborators.	1.6	1	1.6
personnel.	0.4	1	0.4
tactics,	1.2000000000000002	2	0.6000000000000001
"""hoping"	0.4	1	0.4
"praying"""	0.4	1	0.4
accounted	1.2	1	1.2
payments,	1.2	1	1.2
Science,	2.0	1	2.0
Mandelson's	2.0	1	2.0
Business,	2.0	1	2.0
Innovation	2.0	1	2.0
Skills,	2.0	1	2.0
"""vitally"	2.0	1	2.0
"ministers""."	2.0	1	2.0
Manufacturing,	1.0	1	1.0
bay.	0.6	1	0.6
governor:	1.6	1	1.6
Garside,	1.0	1	1.0
CCJS,	1.0	1	1.0
"""important"	1.0	1	1.0
impartial	2.0	2	1.0
"favour""."	1.0	1	1.0
erratic	0.8	1	0.8
Honduran	6.2	6	1.0333333333333334
drama,	0.8	1	0.8
certain.	0.8	1	0.8
ThomsonReuters.	-0.4	1	-0.4
typhoon,	1.4	1	1.4
boarded	4.6	3	1.5333333333333332
buses	1.4	1	1.4
provinces	4.199999999999999	4	1.0499999999999998
Saints	1.4	1	1.4
Day,	1.4	1	1.4
cemeteries	1.4	1	1.4
respects	2.8	2	1.4
devoutly	1.4	1	1.4
Shoshanna	-0.2	1	-0.2
Tenn,	-0.2	1	-0.2
36,	1.2	2	0.6
Oakland,	1.0	3	0.3333333333333333
Crown	2.8	3	0.9333333333333332
help,	-0.8	3	-0.26666666666666666
Jines	1.8	2	0.9
harbor	-0.2	1	-0.2
Scotland's	1.0	1	1.0
Fraser	1.0	1	1.0
four-way	1.0	1	1.0
Lloyds,	2.1999999999999997	3	0.7333333333333333
intense	3.4000000000000004	4	0.8500000000000001
Derr	1.8	2	0.9
Heights	2.6	2	1.3
civic	1.8	1	1.8
stray	1.8	1	1.8
animals.	1.8	1	1.8
Idiani,	1.0	1	1.0
secrets,	0.0	1	0.0
Baron	0.8	1	0.8
Chichester,	0.8	1	0.8
£1.6m	0.8	1	0.8
Bearwood.	0.8	1	0.8
neat	0.2	1	0.2
gardens.	0.2	1	0.2
tempest	1.0	1	1.0
Wesselius	1.0	1	1.0
Gaylor's	1.0	1	1.0
circus	1.0	1	1.0
developed,	1.0	1	1.0
Gregoire	1.0	1	1.0
atheists'	1.0	1	1.0
sign.	1.0	1	1.0
Lawmakers	1.4	1	1.4
granting	1.4	1	1.4
congresses	1.4	1	1.4
members...	0.4	1	0.4
reality,	0.4	1	0.4
burned,	1.2	1	1.2
Bianca.	1.0	3	0.3333333333333333
term-limited	3.8	2	1.9
Toni	1.8	1	1.8
Lawrence's	1.8	1	1.8
seat.	2.0	2	1.0
supermarkets	0.6	1	0.6
£1million.	0.6	1	0.6
Austrian	1.8	2	0.9
Assets	1.4	1	1.4
Control	1.4	1	1.4
Al-Shabab	1.4	1	1.4
financed.	1.4	1	1.4
Oliver	3.9999999999999996	4	0.9999999999999999
January).	0.8	1	0.8
swaps	0.6	1	0.6
traders	0.6	1	0.6
85.5	0.6	1	0.6
Belize	1.4	1	1.4
uncomfortable	1.4	1	1.4
relishing	-0.4	1	-0.4
bolts	-0.4	1	-0.4
Burns	3.0	2	1.5
gardener	2.6	2	1.3
Mohammed,	2.6	2	1.3
factory.	0.8	1	0.8
faster,	-0.6	1	-0.6
recoveries.	-0.6	1	-0.6
instigating	1.6	1	1.6
Lhasa,	3.2	2	1.6
Allan	1.6	1	1.6
Lichtman,	1.6	1	1.6
Kirk's	1.6	1	1.6
highest-profile	1.6	1	1.6
"reliable"""	1.6	1	1.6
60th	3.0	3	1.0
stymie	1.6	1	1.6
filibusters	1.6	1	1.6
pirate	5.8	5	1.16
France,	1.2	1	1.2
Kenya	1.2	1	1.2
Yemen	4.4	5	0.8800000000000001
prosecution.	1.2	1	1.2
Ted	1.0	1	1.0
Kaufman,	1.0	1	1.0
Biden's	1.0	1	1.0
common,	1.0	1	1.0
familiarity	1.0	1	1.0
daylight	1.0	1	1.0
predecessor,	1.2	1	1.2
Hands,	1.2	1	1.2
Yolande	0.2	1	0.2
Knell	0.2	1	0.2
Cairo	0.2	1	0.2
NDP	0.2	1	0.2
elitist	0.2	1	0.2
reforms	0.4	2	0.2
(SADC)	0.8	1	0.8
Zimbabwe	0.8	1	0.8
soon.	2.2	3	0.7333333333333334
"""near"	1.8	1	1.8
"certain"""	1.8	1	1.8
Churchill,	1.8	1	1.8
Flag.	1.8	1	1.8
athletes	0.8	1	0.8
(no	0.8	1	0.8
here)	0.8	1	0.8
doping,	0.8	1	0.8
arranging	0.8	1	0.8
championships	0.8	1	0.8
tougher	0.8	1	0.8
wakes	-1.0	2	-0.5
Freee	-1.2	1	-1.2
mah	-1.2	1	-1.2
nigga	-1.2	1	-1.2
F-	-1.2	1	-1.2
dem	-1.2	1	-1.2
snitches,	-1.2	1	-1.2
friend.	-1.2	1	-1.2
Nineties,	0.6	1	0.6
9:30	0.6	1	0.6
p.m.,	0.6	1	0.6
ended,	0.6	1	0.6
detectives	1.4	2	0.7
seize	1.2	1	1.2
reviving	1.2	1	1.2
statesman.	1.2	1	1.2
resolution,	1.4	1	1.4
weary	2.0	2	1.0
undivided	-0.8	1	-0.8
disagree,	-0.8	1	-0.8
Before,	-0.8	1	-0.8
visit,	-0.8	1	-0.8
girlfriend,	1.2	1	1.2
Darla	1.2	1	1.2
Lexington,	1.2	1	1.2
council.	3.2	3	1.0666666666666667
"with."""	-0.8	1	-0.8
"""willing"	0.6	1	0.6
preconditions.	0.6	1	0.6
"not."""	0.6	1	0.6
Taubert	0.4	1	0.4
School's	0.4	1	0.4
merchandise.	0.6000000000000001	2	0.30000000000000004
soured	1.4	1	1.4
hate,	1.4	1	1.4
roiled	1.4	1	1.4
divorce.	1.4	1	1.4
season,	1.2	1	1.2
weakest	1.2	1	1.2
correspondents	2.0	1	2.0
Tokyo,	2.0	1	2.0
Tibet.	3.0	2	1.5
jewel	0.8	2	0.4
50-yard	-0.2	1	-0.2
Tate,	-0.2	1	-0.2
defenders.	-0.2	1	-0.2
Foundation.	1.4	1	1.4
Ahmad	0.8	1	0.8
Tourson,	0.8	1	0.8
